Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
East,JP,Electronics,Ball,2022,Q3,Online,25342.11,860,12603.66,0.342,1.4
East,DE,Sports,Gloves,2022,Q3,Retail,43691.98,302,787.12,0.261,3.6
South,DE,Electronics,Ball,2022,Q2,Wholesale,24554.48,106,9776.27,0.362,4.7
North,UK,Food,Lamp,2023,Q1,Online,39356.42,123,11701.32,0.005,2.2
North,AU,Food,Snacks,2022,Q4,Online,3189.95,976,15776.93,0.146,4.7
East,MX,Food,Milk,2024,Q2,Retail,35454.73,879,10400.01,0.284,2.9
South,AU,Electronics,Tablet,2023,Q1,Wholesale,4214.21,929,5556.29,0.232,2.4
South,UK,Furniture,TV,2024,Q2,Online,1394.89,135,19909.18,0.055,4.3
West,IN,Electronics,Hat,2024,Q2,Online,25117.1,418,3711.1,0.027,1.4
North,CA,Furniture,Chair,2024,Q1,Wholesale,5981.19,206,19220.47,0.202,3.0
West,UK,Food,Laptop,2023,Q4,Wholesale,16262.65,583,2603.55,0.208,1.8
South,US,Sports,Bike,2024,Q2,Wholesale,38714.35,24,9396.4,0.19,2.8
West,IN,Sports,Helmet,2023,Q2,Wholesale,27518.67,395,430.79,0.47,3.1
West,US,Sports,Phone,2024,Q3,Wholesale,36671.57,519,17645.99,0.103,3.5
East,JP,Food,Tablet,2022,Q3,Online,39179.8,273,8766.3,0.358,1.6
South,CA,Food,Racket,2024,Q2,Online,24017.92,825,17447.56,0.091,4.2
North,UK,Furniture,Headphones,2022,Q4,Retail,49282.21,74,16149.0,0.022,4.7
North,AU,Furniture,Headphones,2023,Q4,Retail,10112.76,851,2181.43,0.311,4.5
West,IN,Furniture,Headphones,2023,Q2,Online,4254.6,11,-712.68,0.422,3.3
North,US,Food,Shelf,2022,Q3,Retail,15931.07,744,18167.23,0.165,3.7
South,CA,Food,TV,2022,Q1,Wholesale,38127.87,663,10367.06,0.272,4.6
South,UK,Electronics,Headphones,2023,Q2,Wholesale,4821.04,471,16756.75,0.315,1.4
East,MX,Electronics,Hat,2022,Q2,Wholesale,23342.38,49,13176.54,0.334,3.8
West,US,Sports,Desk,2022,Q2,Online,28571.44,889,14931.12,0.302,3.3
East,CA,Sports,Helmet,2024,Q4,Wholesale,40400.09,910,8632.82,0.448,3.9
West,FR,Furniture,Shirt,2022,Q3,Retail,42296.25,767,14132.96,0.091,1.8
East,DE,Clothing,Pants,2024,Q2,Online,11954.34,951,18211.37,0.371,2.2
South,US,Electronics,Fruit,2022,Q2,Wholesale,13712.0,889,13604.99,0.473,4.7
North,JP,Electronics,Bread,2022,Q3,Online,34201.38,826,18499.58,0.175,1.4
North,AU,Furniture,Desk,2023,Q1,Online,42990.35,240,3311.55,0.389,4.7
South,CA,Furniture,Pants,2023,Q1,Wholesale,8426.24,831,15664.5,0.307,3.9
North,AU,Clothing,Desk,2024,Q3,Wholesale,36134.75,601,9654.54,0.138,2.0
South,US,Electronics,Bike,2024,Q2,Online,11891.19,79,-663.35,0.202,3.8
South,BR,Electronics,Shelf,2023,Q3,Wholesale,9041.53,22,12197.71,0.438,4.6
South,UK,Furniture,Lamp,2022,Q4,Wholesale,16884.36,255,11800.9,0.24,1.8
West,UK,Furniture,Phone,2022,Q2,Wholesale,39734.85,521,19799.97,0.147,3.8
West,CA,Clothing,Gloves,2024,Q3,Retail,37130.13,967,12295.66,0.498,4.8
East,IN,Furniture,Shelf,2024,Q2,Wholesale,23940.24,877,875.95,0.151,2.0
North,JP,Sports,Desk,2022,Q4,Online,35712.23,970,19805.87,0.021,4.7
South,AU,Food,TV,2023,Q1,Wholesale,20298.21,738,4926.73,0.1,1.5
East,UK,Clothing,Fruit,2022,Q3,Wholesale,10533.36,128,13339.7,0.483,3.9
East,US,Electronics,Chair,2022,Q2,Retail,42152.28,776,11161.87,0.155,1.2
South,US,Furniture,Desk,2024,Q4,Retail,2698.98,385,5819.73,0.43,3.1
South,FR,Food,TV,2022,Q1,Retail,45052.06,317,6946.6,0.436,1.2
South,DE,Clothing,Phone,2022,Q1,Online,39445.94,530,12366.3,0.011,4.9
East,BR,Electronics,Milk,2022,Q4,Online,36181.8,398,17177.33,0.367,4.4
North,BR,Sports,Shelf,2024,Q3,Retail,28460.5,630,18825.65,0.272,4.4
East,DE,Sports,Hat,2024,Q3,Online,40502.57,986,19802.18,0.312,4.7
North,FR,Food,Shelf,2024,Q4,Retail,1420.71,320,568.29,0.219,3.9
East,DE,Clothing,Helmet,2022,Q2,Retail,29554.75,268,2133.96,0.063,2.2
West,AU,Furniture,Gloves,2022,Q1,Wholesale,13059.4,970,2523.34,0.069,5.0
East,AU,Sports,Desk,2024,Q4,Online,31967.04,87,19412.98,0.013,2.4
South,AU,Food,Lamp,2023,Q1,Wholesale,33739.46,842,143.85,0.131,4.5
West,US,Electronics,Tablet,2022,Q3,Online,10744.93,389,13335.18,0.328,4.0
East,DE,Electronics,Tablet,2022,Q2,Retail,7748.78,963,19070.3,0.141,3.5
South,MX,Electronics,Shelf,2024,Q1,Wholesale,29377.0,767,10656.56,0.19,3.7
North,DE,Food,Ball,2024,Q4,Retail,47029.43,143,-1827.71,0.294,1.0
North,CA,Food,Headphones,2022,Q4,Online,33175.63,524,-555.35,0.318,3.3
North,CA,Food,Snacks,2023,Q1,Wholesale,24213.11,265,13615.95,0.43,1.4
North,US,Furniture,Jacket,2023,Q4,Online,46775.11,44,6763.88,0.18,5.0
East,BR,Electronics,Tablet,2023,Q4,Online,40947.63,615,9125.16,0.364,1.8
East,US,Sports,Hat,2023,Q3,Wholesale,36642.63,665,-1005.49,0.173,4.4
West,JP,Clothing,Milk,2022,Q4,Retail,21875.24,816,17763.3,0.355,4.2
East,DE,Food,Rug,2023,Q1,Online,24574.78,735,17918.59,0.466,3.7
West,US,Clothing,Racket,2024,Q1,Wholesale,13238.34,609,11246.36,0.168,3.3
East,IN,Clothing,Bike,2024,Q4,Retail,40845.98,603,8478.47,0.248,2.7
South,BR,Sports,Tablet,2022,Q2,Online,14240.37,614,6660.31,0.124,4.1
East,IN,Electronics,Bike,2024,Q1,Online,35190.49,172,2352.95,0.261,2.6
South,MX,Food,Cheese,2023,Q4,Wholesale,43749.25,639,18673.75,0.259,4.0
South,MX,Food,Headphones,2022,Q2,Wholesale,27612.74,191,8764.9,0.406,1.7
South,BR,Food,Chair,2022,Q4,Wholesale,7833.88,578,377.42,0.391,4.3
East,JP,Clothing,Phone,2024,Q4,Retail,1253.75,407,15440.45,0.207,4.1
South,AU,Clothing,Milk,2023,Q2,Wholesale,33665.22,846,19380.57,0.086,4.0
East,FR,Sports,Ball,2022,Q4,Retail,11239.5,358,4213.15,0.127,2.6
West,CA,Clothing,Helmet,2024,Q2,Online,1962.96,8,13117.0,0.251,3.8
South,DE,Food,Jacket,2024,Q3,Online,17170.68,102,19930.15,0.485,3.0
South,FR,Clothing,Headphones,2023,Q2,Retail,29110.31,205,527.28,0.339,2.1
South,US,Furniture,Snacks,2023,Q1,Wholesale,27581.12,859,15877.55,0.134,2.9
West,IN,Sports,TV,2023,Q1,Online,8378.85,758,8963.48,0.496,2.6
North,MX,Sports,Helmet,2022,Q2,Online,30203.25,924,12724.84,0.418,1.6
West,FR,Electronics,Shoes,2022,Q3,Retail,20544.56,733,1976.0,0.221,1.1
South,FR,Electronics,Headphones,2022,Q4,Retail,23886.68,144,2795.11,0.342,3.6
West,IN,Clothing,Shirt,2023,Q1,Online,43722.54,47,10232.61,0.058,4.0
West,FR,Food,Hat,2022,Q3,Online,3935.7,562,3511.17,0.491,2.2
West,AU,Electronics,Lamp,2022,Q3,Wholesale,26398.27,534,11128.57,0.081,5.0
West,JP,Sports,Racket,2024,Q4,Online,8689.47,430,-70.54,0.426,1.9
North,UK,Sports,Lamp,2024,Q4,Online,9146.83,590,15202.47,0.238,3.4
East,BR,Food,Chair,2022,Q1,Online,30527.06,409,4027.41,0.374,4.3
North,CA,Furniture,Pants,2023,Q1,Retail,33488.76,236,14214.02,0.165,3.9
South,UK,Food,Bike,2022,Q4,Online,30315.2,580,1586.59,0.254,2.6
North,AU,Furniture,Helmet,2024,Q3,Wholesale,46175.45,396,15590.16,0.298,4.4
East,BR,Sports,Desk,2024,Q1,Online,39735.15,455,-1702.87,0.206,4.0
East,MX,Electronics,Rug,2022,Q4,Online,9938.52,827,1757.83,0.233,2.0
East,BR,Clothing,Jacket,2022,Q2,Online,31796.84,452,5433.39,0.488,4.0
North,US,Food,Milk,2022,Q2,Retail,31020.8,939,15158.48,0.227,2.3
South,IN,Sports,Ball,2022,Q4,Wholesale,32329.78,144,-1302.49,0.08,2.1
East,FR,Food,Bread,2023,Q4,Online,21459.72,650,14286.71,0.243,2.5
West,US,Clothing,Lamp,2024,Q2,Retail,47381.56,710,3177.48,0.453,2.6
West,JP,Electronics,Racket,2024,Q3,Retail,23191.9,97,19926.15,0.126,1.1
North,CA,Food,Bike,2022,Q3,Retail,39469.81,580,4311.18,0.153,2.1
South,FR,Clothing,Jacket,2023,Q1,Retail,24070.6,718,1206.33,0.135,3.7
North,FR,Clothing,Milk,2024,Q3,Online,39373.44,56,13031.74,0.186,2.5
West,US,Sports,Hat,2024,Q1,Retail,19788.08,821,4086.7,0.236,3.5
North,IN,Food,Cheese,2023,Q4,Online,50.76,376,9884.98,0.167,3.6
West,JP,Electronics,Lamp,2024,Q4,Retail,24997.96,644,14986.9,0.093,4.9
North,MX,Electronics,Shoes,2022,Q1,Wholesale,27404.41,218,15598.19,0.17,2.7
North,FR,Clothing,Shirt,2024,Q3,Wholesale,5789.53,141,2854.36,0.208,3.4
West,JP,Electronics,Pants,2023,Q1,Online,33262.56,390,2615.05,0.245,3.9
South,IN,Food,Rug,2024,Q1,Online,42688.22,152,3969.43,0.328,3.7
South,UK,Food,Helmet,2022,Q3,Wholesale,43418.34,119,6683.55,0.369,3.1
East,MX,Sports,Tablet,2022,Q4,Online,18851.02,572,14433.33,0.413,4.2
South,CA,Clothing,Helmet,2023,Q4,Retail,20506.36,610,9924.47,0.125,3.6
East,MX,Clothing,Laptop,2023,Q2,Retail,42920.69,925,17357.22,0.308,3.7
South,AU,Furniture,Fruit,2023,Q4,Retail,49916.47,581,13367.18,0.092,2.1
South,JP,Furniture,TV,2024,Q3,Online,2639.76,548,11492.22,0.31,4.2
South,UK,Electronics,Bike,2024,Q2,Wholesale,3098.4,593,9454.16,0.46,3.3
North,JP,Electronics,Rug,2022,Q2,Online,2722.42,992,7077.96,0.436,4.4
South,JP,Electronics,Shoes,2023,Q3,Wholesale,23129.44,366,5610.14,0.304,1.6
East,MX,Furniture,Shelf,2022,Q2,Online,39229.68,686,1847.88,0.138,2.6
North,IN,Clothing,Racket,2024,Q2,Wholesale,4693.16,722,3942.45,0.069,3.8
North,FR,Sports,Shirt,2022,Q2,Wholesale,34450.49,174,17821.46,0.223,4.6
East,DE,Food,Desk,2022,Q2,Retail,8566.33,842,16248.06,0.199,4.5
South,DE,Sports,Jacket,2023,Q2,Online,1657.75,421,-1901.09,0.337,3.4
North,DE,Clothing,Shelf,2024,Q1,Online,29783.33,416,2928.95,0.053,4.0
East,US,Food,Snacks,2023,Q4,Retail,29697.06,224,15760.21,0.023,2.6
West,US,Electronics,Shelf,2022,Q2,Retail,14171.91,433,10882.36,0.363,1.7
North,BR,Sports,Desk,2022,Q2,Online,16118.61,581,-431.83,0.301,2.9
North,UK,Food,Desk,2024,Q1,Online,17705.91,898,15763.39,0.177,4.8
South,FR,Electronics,Tablet,2023,Q3,Retail,46462.28,315,14574.32,0.372,2.5
East,AU,Furniture,Racket,2023,Q2,Retail,43317.32,605,4195.33,0.222,3.1
North,AU,Sports,Headphones,2024,Q1,Retail,26380.15,872,14366.03,0.396,4.8
West,DE,Furniture,Hat,2022,Q2,Retail,48173.21,510,17508.04,0.419,1.4
South,BR,Sports,Cheese,2023,Q4,Wholesale,29090.18,200,12238.51,0.373,1.2
North,CA,Clothing,Racket,2023,Q4,Online,5085.6,737,14360.45,0.467,3.5
West,FR,Food,Desk,2022,Q4,Wholesale,24363.19,570,-922.25,0.036,2.4
North,CA,Sports,Headphones,2024,Q1,Wholesale,44727.08,310,10431.61,0.063,3.7
North,JP,Furniture,Jacket,2024,Q3,Wholesale,33136.24,861,14579.49,0.396,2.6
West,US,Furniture,Headphones,2024,Q4,Wholesale,47633.8,33,8177.18,0.365,3.0
East,MX,Furniture,Snacks,2022,Q3,Online,26548.87,970,6900.62,0.213,4.9
South,AU,Furniture,Shelf,2024,Q4,Online,45593.24,702,10385.51,0.266,2.9
East,UK,Electronics,Shelf,2023,Q1,Wholesale,38331.74,684,12846.01,0.102,3.7
East,AU,Clothing,Lamp,2023,Q2,Online,41137.55,646,15965.92,0.17,5.0
East,DE,Furniture,Shelf,2022,Q2,Online,49572.86,987,15959.83,0.039,2.6
North,JP,Clothing,Gloves,2023,Q3,Retail,15119.08,429,13467.4,0.017,1.0
East,CA,Furniture,Gloves,2024,Q1,Retail,31406.57,986,19639.27,0.329,3.8
South,JP,Food,Pants,2022,Q2,Online,12830.07,46,9837.22,0.296,3.6
West,CA,Furniture,Jacket,2023,Q3,Retail,42696.35,929,7751.9,0.35,2.4
East,CA,Clothing,Phone,2023,Q1,Online,29297.91,940,5277.25,0.193,3.9
North,JP,Clothing,Pants,2023,Q2,Retail,8799.99,271,735.94,0.403,4.1
West,JP,Furniture,Cheese,2022,Q3,Wholesale,21068.07,731,2894.56,0.188,1.9
South,UK,Electronics,Chair,2022,Q1,Online,9095.33,389,4733.67,0.154,1.8
South,US,Clothing,Racket,2024,Q3,Online,22902.99,386,9143.76,0.299,3.7
West,FR,Sports,Snacks,2023,Q2,Retail,3888.56,525,19950.91,0.273,2.7
West,MX,Electronics,Helmet,2024,Q2,Online,48264.39,201,15060.12,0.361,1.5
West,BR,Food,Fruit,2023,Q2,Online,29834.9,231,17531.48,0.229,1.4
East,US,Electronics,Racket,2023,Q4,Retail,49533.2,555,1990.01,0.474,1.0
West,MX,Furniture,Ball,2022,Q3,Online,8696.6,992,-1470.32,0.245,1.3
North,FR,Electronics,Cheese,2023,Q3,Online,19226.93,22,-1939.58,0.008,3.7
East,JP,Food,Racket,2024,Q4,Wholesale,46562.64,461,9057.85,0.289,4.8
South,US,Food,Racket,2022,Q2,Wholesale,34601.32,457,585.76,0.381,4.2
South,DE,Furniture,Jacket,2022,Q1,Retail,3511.19,748,2165.73,0.25,2.9
North,BR,Electronics,Shirt,2022,Q1,Wholesale,44160.42,988,1908.73,0.154,3.8
North,DE,Food,TV,2023,Q2,Wholesale,9449.87,560,13702.25,0.275,3.4
South,CA,Food,Bike,2022,Q4,Retail,13097.93,739,18970.95,0.338,1.9
West,US,Clothing,Milk,2024,Q2,Online,36590.42,137,665.91,0.313,2.6
East,MX,Clothing,Snacks,2022,Q4,Online,35537.46,984,350.82,0.204,2.9
South,IN,Furniture,Pants,2023,Q3,Wholesale,33033.13,951,5253.03,0.191,2.1
South,US,Food,Hat,2022,Q3,Wholesale,280.25,396,12027.83,0.405,4.8
East,MX,Food,Bread,2023,Q1,Wholesale,12476.58,718,6124.84,0.131,2.1
North,IN,Sports,Snacks,2024,Q4,Wholesale,17251.35,88,4125.98,0.192,3.8
East,DE,Food,Headphones,2024,Q4,Online,20022.69,583,534.15,0.331,2.3
East,AU,Sports,Rug,2024,Q3,Retail,3706.0,965,8075.74,0.207,2.9
North,UK,Sports,Hat,2023,Q4,Retail,33772.15,156,-1224.3,0.198,3.8
East,UK,Food,Pants,2023,Q1,Retail,44563.58,865,11820.0,0.062,4.0
East,BR,Clothing,Laptop,2022,Q2,Wholesale,49483.71,977,16117.41,0.257,1.9
East,UK,Food,Tablet,2024,Q4,Retail,39901.04,562,19308.75,0.495,3.2
South,DE,Electronics,Pants,2024,Q3,Retail,10137.97,784,5090.26,0.428,3.6
East,DE,Furniture,Lamp,2024,Q3,Online,25569.18,230,16152.21,0.392,1.1
West,CA,Clothing,Racket,2024,Q2,Retail,45787.6,446,9151.95,0.242,4.0
North,IN,Sports,Bike,2022,Q3,Retail,3339.13,739,3888.71,0.411,3.5
East,AU,Furniture,Jacket,2022,Q2,Online,11424.19,430,121.62,0.456,3.6
East,IN,Food,Desk,2023,Q3,Wholesale,13244.11,20,7833.49,0.109,1.8
South,JP,Electronics,Pants,2022,Q1,Retail,30482.68,820,17079.39,0.248,3.0
South,CA,Electronics,TV,2024,Q3,Retail,47576.48,914,18845.4,0.428,3.3
West,UK,Furniture,Fruit,2023,Q4,Wholesale,24134.67,589,8164.25,0.411,2.4
South,DE,Furniture,Chair,2022,Q1,Wholesale,28199.23,697,15008.44,0.442,3.7
East,MX,Clothing,Rug,2023,Q2,Online,31996.7,154,2686.0,0.479,1.2
North,UK,Electronics,Tablet,2023,Q3,Wholesale,42578.16,176,14368.9,0.144,3.0
West,AU,Clothing,Lamp,2022,Q1,Online,14323.66,918,-1526.7,0.293,1.2
East,CA,Furniture,Jacket,2024,Q1,Wholesale,31316.19,165,7200.26,0.08,2.8
West,MX,Food,Pants,2024,Q1,Retail,46265.76,937,14928.85,0.263,4.6
East,AU,Electronics,Laptop,2024,Q1,Retail,46947.32,58,6065.41,0.037,2.8
South,FR,Electronics,Shirt,2022,Q4,Wholesale,19138.31,474,271.03,0.21,4.9
South,DE,Electronics,Cheese,2024,Q1,Online,5598.59,770,19363.4,0.26,4.0
East,DE,Furniture,Headphones,2022,Q3,Online,46220.34,95,4576.08,0.348,4.8
West,UK,Furniture,Shoes,2024,Q2,Wholesale,46049.06,128,-1071.28,0.107,4.5
North,JP,Food,Fruit,2024,Q3,Online,4871.23,739,6977.76,0.439,4.4
West,IN,Furniture,Tablet,2022,Q4,Wholesale,4076.36,520,13333.55,0.014,2.3
West,UK,Electronics,Racket,2022,Q4,Retail,9265.06,804,6442.07,0.307,4.3
North,BR,Food,Jacket,2024,Q1,Online,32345.98,358,17814.15,0.456,2.3
North,JP,Clothing,Lamp,2022,Q1,Wholesale,15138.04,741,2687.89,0.433,4.4
East,BR,Sports,Chair,2024,Q2,Wholesale,12017.57,549,10732.16,0.262,2.9
West,BR,Food,Lamp,2024,Q4,Online,39983.52,66,353.64,0.072,1.0
South,US,Sports,Jacket,2022,Q4,Wholesale,12201.94,695,597.5,0.049,4.7
East,US,Food,Headphones,2024,Q3,Retail,48021.26,920,2296.54,0.356,3.8
West,MX,Food,TV,2022,Q4,Wholesale,21927.52,210,2788.62,0.062,3.7
South,CA,Sports,Shirt,2023,Q1,Online,21135.47,796,12510.0,0.03,4.5
North,JP,Sports,Fruit,2022,Q3,Online,47182.32,201,16668.64,0.224,4.8
West,BR,Food,Desk,2022,Q4,Wholesale,6015.3,925,17041.02,0.092,4.1
South,JP,Clothing,Lamp,2024,Q4,Retail,5755.99,338,11822.33,0.404,3.3
South,US,Furniture,Helmet,2022,Q3,Online,21684.31,646,6951.45,0.271,1.7
South,US,Electronics,Ball,2024,Q3,Retail,29357.47,935,3823.07,0.428,3.9
East,AU,Clothing,Shoes,2022,Q1,Wholesale,25408.18,557,4450.0,0.195,3.0
South,IN,Sports,Milk,2024,Q3,Online,47746.09,444,7963.45,0.461,3.1
East,DE,Sports,Bike,2024,Q1,Wholesale,49658.21,490,11837.7,0.489,3.6
East,JP,Food,Shelf,2022,Q2,Online,2052.83,257,10215.91,0.276,4.0
North,MX,Clothing,Bread,2023,Q1,Wholesale,8282.4,45,14755.67,0.094,2.0
South,IN,Sports,Ball,2023,Q2,Wholesale,27685.95,520,822.99,0.027,2.3
North,JP,Clothing,TV,2023,Q1,Retail,47506.99,789,483.93,0.459,2.0
North,AU,Electronics,Chair,2022,Q2,Retail,14002.61,181,19797.45,0.255,4.0
West,MX,Electronics,Bike,2024,Q1,Online,18360.01,922,4951.4,0.101,2.9
East,BR,Electronics,Fruit,2024,Q4,Retail,11560.68,765,19370.53,0.187,3.4
East,FR,Sports,Desk,2023,Q3,Retail,48371.58,659,4367.49,0.465,3.1
West,AU,Electronics,Phone,2023,Q3,Retail,7701.29,319,-578.15,0.48,4.4
East,DE,Clothing,Desk,2022,Q3,Wholesale,28232.52,717,9165.33,0.103,3.3
West,MX,Furniture,Jacket,2024,Q4,Retail,1157.47,982,2342.07,0.253,4.9
East,US,Furniture,Helmet,2023,Q3,Online,30087.62,287,17789.58,0.403,3.4
South,UK,Sports,Jacket,2022,Q3,Retail,19628.72,630,7514.19,0.361,3.0
East,DE,Sports,Jacket,2022,Q1,Online,28286.87,421,7701.94,0.328,1.2
South,UK,Food,Hat,2022,Q3,Retail,4021.88,611,6571.34,0.414,2.7
West,JP,Clothing,Shelf,2024,Q2,Wholesale,4562.58,253,443.02,0.407,2.3
North,BR,Electronics,Bike,2022,Q1,Online,4621.19,291,11711.89,0.302,3.3
West,IN,Sports,Shoes,2023,Q2,Online,41760.91,876,1401.58,0.246,2.4
West,JP,Clothing,Shirt,2024,Q2,Retail,36211.61,179,12073.66,0.409,2.2
North,AU,Sports,Rug,2022,Q1,Retail,6427.44,838,6804.21,0.382,5.0
East,JP,Clothing,Fruit,2022,Q3,Online,15809.16,78,16766.23,0.098,2.3
West,US,Furniture,Milk,2024,Q4,Online,21827.25,898,9449.98,0.252,4.4
East,BR,Furniture,Helmet,2024,Q1,Wholesale,4940.8,855,17544.49,0.296,4.2
South,US,Furniture,Cheese,2022,Q1,Retail,42000.29,930,-1443.36,0.483,2.3
West,JP,Furniture,Desk,2022,Q4,Retail,18153.19,979,13959.46,0.239,2.5
East,MX,Clothing,Helmet,2023,Q3,Online,33527.83,952,10294.41,0.137,4.0
North,BR,Electronics,Shirt,2023,Q1,Wholesale,32102.36,216,1716.67,0.096,2.5
North,JP,Electronics,Gloves,2023,Q2,Retail,45715.92,880,326.47,0.466,1.2
East,DE,Food,Helmet,2022,Q1,Retail,37099.33,993,14217.13,0.275,3.0
South,IN,Sports,Milk,2023,Q4,Retail,1731.13,546,6261.47,0.126,3.1
North,IN,Furniture,Shoes,2022,Q3,Online,7761.92,616,-319.83,0.211,2.3
West,DE,Furniture,Headphones,2024,Q1,Wholesale,22249.63,883,13291.27,0.015,1.2
North,CA,Clothing,Phone,2023,Q1,Online,4660.06,786,4399.88,0.002,2.8
North,JP,Food,Helmet,2023,Q3,Online,19597.59,797,4600.67,0.171,4.8
South,AU,Food,Bread,2023,Q3,Online,48871.03,988,-193.74,0.354,4.7
North,MX,Electronics,Chair,2023,Q3,Retail,10281.35,839,7296.98,0.366,4.3
South,IN,Furniture,Pants,2023,Q1,Retail,35239.48,975,18089.0,0.002,2.5
West,UK,Clothing,Shoes,2022,Q4,Online,13004.35,923,16924.84,0.342,1.7
West,UK,Food,Ball,2023,Q1,Wholesale,1717.74,568,5283.11,0.379,4.9
West,MX,Food,Chair,2022,Q1,Online,4929.41,586,4749.66,0.116,4.4
South,DE,Electronics,Shirt,2022,Q3,Online,5203.71,527,17059.16,0.077,1.8
North,FR,Sports,Laptop,2024,Q3,Online,14957.72,319,14271.05,0.353,2.7
West,DE,Clothing,Ball,2023,Q2,Retail,48027.92,676,2483.06,0.284,3.4
South,DE,Furniture,Tablet,2024,Q3,Online,31036.84,603,17762.18,0.198,3.4
East,JP,Furniture,Laptop,2023,Q3,Online,6158.61,220,18063.64,0.289,3.6
North,UK,Electronics,Jacket,2024,Q2,Online,3522.11,859,5489.65,0.405,4.8
East,FR,Clothing,Bike,2022,Q1,Retail,48539.03,389,17642.46,0.047,1.6
East,DE,Food,Chair,2023,Q3,Wholesale,8576.38,465,12599.62,0.256,4.6
West,CA,Sports,Phone,2023,Q3,Retail,13530.23,827,17263.64,0.138,2.1
North,BR,Furniture,Gloves,2022,Q4,Online,42085.86,610,6478.84,0.142,3.2
South,IN,Food,Bike,2022,Q2,Online,27749.16,110,6759.18,0.387,3.2
West,FR,Sports,Shelf,2022,Q2,Online,11341.39,315,9061.9,0.325,3.8
South,UK,Food,Phone,2022,Q1,Online,33226.25,459,3798.52,0.444,2.4
East,AU,Sports,Laptop,2023,Q2,Retail,18582.73,731,9821.45,0.183,1.5
North,JP,Furniture,Racket,2022,Q3,Wholesale,29082.68,316,9200.86,0.253,4.4
East,JP,Electronics,Ball,2024,Q2,Retail,4847.69,470,2138.11,0.072,1.7
South,JP,Clothing,Ball,2023,Q3,Retail,44011.18,582,17701.97,0.426,2.0
East,BR,Electronics,Cheese,2024,Q1,Retail,29777.86,538,301.25,0.309,1.3
West,US,Clothing,Snacks,2022,Q4,Retail,226.71,190,17410.43,0.455,3.0
East,US,Electronics,Headphones,2022,Q4,Wholesale,27958.23,503,9833.63,0.316,3.4
South,US,Electronics,Laptop,2024,Q4,Wholesale,18109.99,928,8605.19,0.067,3.1
North,CA,Electronics,Shirt,2023,Q3,Wholesale,45277.17,658,16886.57,0.282,1.3
South,MX,Furniture,Desk,2024,Q3,Online,6936.1,791,7971.2,0.475,4.4
West,BR,Food,Bread,2022,Q1,Retail,16692.35,727,4664.32,0.084,1.2
North,AU,Food,Desk,2022,Q1,Wholesale,38229.47,82,1474.85,0.164,4.9
East,AU,Furniture,Milk,2023,Q2,Wholesale,11269.43,460,13132.32,0.323,2.5
South,US,Sports,Fruit,2023,Q4,Wholesale,15664.61,326,16327.39,0.285,3.3
South,UK,Food,Bike,2022,Q1,Retail,38564.38,501,9224.83,0.092,3.8
East,BR,Food,Desk,2022,Q3,Retail,35619.44,44,4215.0,0.08,3.1
South,FR,Furniture,Bike,2022,Q4,Wholesale,17990.53,228,18698.21,0.073,4.4
South,JP,Food,Helmet,2022,Q4,Retail,23376.04,124,12224.34,0.268,4.1
East,BR,Food,Desk,2024,Q3,Retail,27622.05,53,9986.82,0.456,3.3
West,US,Clothing,Helmet,2024,Q3,Retail,44399.02,424,15426.71,0.251,1.1
West,BR,Electronics,Pants,2022,Q1,Online,33078.69,781,5350.09,0.205,3.6
East,AU,Electronics,Fruit,2023,Q1,Wholesale,29629.02,330,14198.87,0.105,4.2
East,FR,Furniture,Phone,2023,Q2,Wholesale,40548.79,778,5715.07,0.443,4.3
West,FR,Sports,Tablet,2022,Q4,Online,15223.32,521,3677.11,0.493,3.2
South,US,Food,TV,2023,Q1,Retail,22204.27,671,3119.36,0.355,2.4
South,UK,Electronics,TV,2024,Q4,Wholesale,34335.84,291,17438.66,0.258,2.4
South,UK,Furniture,Bread,2023,Q2,Online,20199.81,421,15720.44,0.457,2.5
East,IN,Sports,Lamp,2024,Q1,Online,23959.2,332,2581.33,0.263,3.8
East,CA,Food,Helmet,2023,Q1,Wholesale,8027.59,421,-455.71,0.173,3.8
North,UK,Electronics,Helmet,2023,Q3,Wholesale,30505.02,958,1401.19,0.093,3.4
West,CA,Electronics,Headphones,2024,Q1,Wholesale,32015.34,114,4766.29,0.069,4.1
South,UK,Food,Bread,2024,Q3,Wholesale,42810.72,875,11416.15,0.225,2.9
West,US,Sports,Bread,2024,Q4,Wholesale,4279.68,921,12639.81,0.195,3.1
East,UK,Electronics,Tablet,2024,Q3,Online,44979.98,14,506.52,0.104,4.5
West,BR,Furniture,Laptop,2022,Q2,Wholesale,4305.59,405,8002.26,0.254,3.0
East,BR,Furniture,Shoes,2024,Q4,Retail,37267.46,602,9461.35,0.364,2.2
East,DE,Electronics,Racket,2024,Q1,Retail,29454.93,300,3702.42,0.308,2.7
North,BR,Clothing,Hat,2023,Q1,Retail,20309.11,143,14055.98,0.387,2.0
South,AU,Electronics,Hat,2023,Q1,Retail,46174.63,391,11094.57,0.405,1.9
West,MX,Food,Helmet,2024,Q1,Retail,22833.89,789,14078.22,0.068,3.4
South,IN,Electronics,Hat,2022,Q4,Wholesale,1247.12,480,13366.72,0.496,1.1
North,UK,Sports,Shelf,2023,Q1,Online,26034.22,836,17731.75,0.082,2.2
